type_of_reference,authors,date,publisher,year,short_title,title,id,abstract,author_address,name_of_database,type_of_work,notes,start_page,secondary_title,url,doi,place_published,volume,keywords,secondary_authors,accession_number,language,number_of_Volumes,edition,alternate_title1,note,issn,number,custom7,database_provider,version,file_attachments1,custom2,custom6,original_publication,access_date,debug_label
CHAP,"Schwarz, S.",,,2014.0,Disaster aid distribution and social conflicts,Disaster aid distribution and social conflicts,13995,"Mainstream psychological coping theories that are predominantly individualistic and apolitical tend to neglect diverging interests and social conflicts. Sociological approaches to social conflicts and their resolution and social capital approaches are able to capture these universal features of post-disaster contexts. However, socioculturally distinctive features, specific imbalances of power, and diverging personal and shared ways of dealing with disasters and related aid probably contribute to a locally specific way of coping with disaster aid goods and associated social conflicts. For instance, does the social standard for maintaining harmony (rukun) counter the development of social bitterness? In what way may it hinder resolutions of social conflicts? This chapter explores contributing elements of conflict dynamics and subsequently demonstrates the variety of ways of coping with conflicts. Identified coping styles ranged on a continuum with confrontational, clarifying, and direct (assimilative) strategies on one pole, subversive strategies in the middle, and indirect, accommodative, accepting strategies on the other pole. Several situational elements, such as sense of entitlement, social standing within the community as well as timing issues, that is, the probability of whether justice may still be achieved or not in the short or long term, seemed to moderate which strategy is enacted. © 2014 Springer Science+Business Media, LLC. All rights are reserved.","International Academy for Innovative Pedagogy, Psychology and Economics gGmbH, Freie Universität Berlin, Malteserstr. 74-100, Berlin, Germany",Scopus,,['Export Date: 10 March 2016'],285-301,"Cultural Psychology of Coping with Disasters: The Case of an Earthquake in Java, Indonesia",http://www.scopus.com/inward/record.url?eid=2-s2.0-84929932053&partnerID=40&md5=173847a0954b255341a001d7593bd44a,10.1007/978-1-4614-9354-9_14,,9781461493549,"['Conflict resolution', 'Disaster aid', 'Power-critical', 'Social bitterness', 'Social conflict', 'Social harmony', 'Social justice', 'Social support']",,,,,,,,,,,,,,,,,,0
CHAP,"Schwarz, S., Tyas, T. H., Prawitasari-Hadiyono, J. E.",,,2014.0,Methodological basis of a culture-specific coping approach,Methodological basis of a culture-specific coping approach,13996,"In mainstream psychology, rather specific (and therefore restrictive) research perspectives on coping with disaster dominate. Research uses quantitative methods to build knowledge about the mechanisms and conditions by which disasters affect mental health. The focus of analysis is on measures of individual differences with regard to experiences, coping strategies, and mental health outcomes. Developing generalizable and, potentially, universally applicable models is a major research interest. We argue that methodologies used in mainstream psychologies are not compatible with the purposes of our approach-that is, to describe sociocultural-specific personal and communal long-term coping dynamics after a disaster. We argue that a cultural-psychological approach implies specific propositions about human subjectivity, human agency, and research methods. Previously prominent, restrictive epistemological approaches to coping with disasters need to be broadened by rethinking research units, allowing for complex interrelations instead of assuming a linear causal process, being process-oriented, and including power-critical investigations. This chapter ends with a presentation of the methodological approach used in our case study, which we believe exemplifies alternatives to mainstream psychological research in disaster contexts. © 2014 Springer Science+Business Media, LLC. All rights are reserved.","International Academy for Innovative Pedagogy, Psychology and Economics gGmbH, Freie Universität Berlin, Malteserstr. 74-100, Berlin, Germany Department of Clinical Psychology, Faculty of Psychology, Universitas Gadjah Mada, Jl. Sosio Humaniora No. 1, Yogyakarta, Indonesia Center for Research and Community Service, Christian University of Krida Wacana, Jl. Tanjung Duren Raya No. 4, Jakarta, Indonesia Universitas Gadjah Mada, Jalan Bulaksumur, Yogyakarta, Indonesia",Scopus,,['Export Date: 10 March 2016'],129-152,"Cultural Psychology of Coping with Disasters: The Case of an Earthquake in Java, Indonesia",http://www.scopus.com/inward/record.url?eid=2-s2.0-84929859054&partnerID=40&md5=54043265294938a4aed4330a9cfe5b42,10.1007/978-1-4614-9354-9_5,,9781461493549,"['Cultural-psychological approach', 'Materialist sociocultural constructionism', 'Mixed methods', 'Participatory research', 'Performative approach', 'Power-critical approach']",,,,,,,,,,,,,,,,,,0
CHAP,"Seraphin, S. B., Teicher, M. H., Rabi, K., Sheu, Y. S., Andersen, S. L., Andersen, C. M., Choi, J., Tomoda, A.",,,2010.0,Ontogenetic perspectives on the neurobiological basis of psychopathology following abuse and neglect,Ontogenetic perspectives on the neurobiological basis of psychopathology following abuse and neglect,12918,"Introduction The US Federal Child Abuse Prevention and Treatment Act defines child abuse and neglect as the recent act or failure of parents and caretakers resulting in physical or emotional injury, sexual exploitation, and/or death. According to national statistics on the prevalence of childhood abuse and neglect in the United States, 905,000 people under 18 years of age were victimized during 2006. Of these, 64.1% were neglected; 16.0% were physically abused; and 15.1% suffered abandonment, threats of harm, congenital drug addiction, or other forms of maltreatment. Furthermore, 8.8% were sexually abused; 6.6% were either emotionally or psychologically maltreated; and 2.2% were medically neglected. Childhood maltreatment is a major risk factor for the development of depression, drug and alcohol abuse, posttraumatic stress disorder (PTSD), bipolar disorder (BPD), personality disorders, and aggression. Depending on an individual's sex, genetic makeup, and age at insult, chronic childhood traumatic stress (CTS) alters the endocrine profile and gene-expression pattern, as well as the functional activity, hemispheric integration, and morphology of the brain. In this chapter, we offer a holistic portrayal of the pathways between maltreatment and adverse psychiatric outcomes, arguing that the impact of abuse and neglect is best understood in the context of normal ontogenetic processes relating to trajectories of brain development. Neuropsychiatric Effects Of Trauma Several studies have documented the consequences of exposure to CTS. One of the most compelling is the Adverse Childhood Experience (ACE) Study, led by Vincent Felitti and Robert Anda (Felitti et al., 1998). © Cambridge University Press 2010.","McLean Hospital, United States Harvard Medical School, United States Massachusetts School of Professional Psychology, United States Catholic University of Korea, Daejeon St. Mary’s Hospital, South Korea Kumamoto University, Japan",Scopus,,"['Cited By :1', 'Export Date: 10 February 2016']",308-330,"Formative Experiences: The Interaction of Caregiving, Culture, and Developmental Psychobiology",http://www.scopus.com/inward/record.url?eid=2-s2.0-84871453269&partnerID=40&md5=3e120d4af31e3a31f7846b31e66fba53,10.1017/CBO9780511711879.028,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Silove, D.",,,2007.0,"Adaptation, ecosocial safety signals, and the trajectory of PTSD","Adaptation, ecosocial safety signals, and the trajectory of PTSD",12935,"Childhood trauma, including abuse and neglect, is probably the single most important public health challenge in the United States - a challenge that has the potential to be largely resolved by appropriate prevention and intervention. Each year over 3 million children are reported for abuse and/or neglect in the United States (Wang & Daro, 1997). The effects of abuse and neglect are well documented to persist over time. Although posttraumatic stress disorder (PTSD) has received much attention in the research and clinical literature, it is not the most common psychiatric diagnosis in children with histories of abuse and neglect (Putnam, 2003).Separation anxiety disorder, oppositional defiant disorder, and phobic disorders may all be more frequent diagnoses than PTSD in abused children, and attention-deficit hyperactivity disorder (ADHD) is common as well (Ackerman, Newton, McPherson, Jones, & Dykman, 1998). Because there is only one trauma-related diagnosis in the fourth edition of the Diagnostic and Statistical Manual (DSM-IV), the effects of trauma on children are generally described under the rubric of PTSD, with numerous additional comorbid diagnoses to describe the many other psychological and biological functions that are disturbed by life experiences that may overwhelm the coping mechanisms of the growing human organism. When the DSM-IV was under development, extensive research was conducted to support the introduction of complex PTSD or disorders of extreme stress not otherwise specificed (DESNOS) as an extended diagnosis for children and adults who were victims of prolonged interpersonal abuse (Herman, 1992; van der Kolk, Roth, Pelcovitz, Sunday, & Spinazzola, 2005). © Cambridge University Press 2007.","University of New SouthWales, Australia",Scopus,,"['Cited By :6', 'Export Date: 10 February 2016']",242-258,"Understanding Trauma: Integrating Biological, Clinical, and Cultural Perspectives",http://www.scopus.com/inward/record.url?eid=2-s2.0-70350446455&partnerID=40&md5=1b7c7be4b93692ef79e7954f5877b625,10.1017/CBO9780511500008.015,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Soriano, M. F., Bajo, T.",,,2011.0,Hallucinations and intrusive thoughts,Hallucinations and intrusive thoughts,1001,"Hallucinations have traditionally been conceptualized as a perceptual disorder. However, several lines of research have recently highlighted the similarity between hallucinations and intrusive thoughts. For example, Morrison and Baker (2000) have shown that patients who experience hallucinations also have more intrusive thoughts than patients who do not hallucinate. Similarly, Moritz and Laroi (2008) examined the cognitive and sensory characteristics of thoughts, intrusions and hallucinations, and they did not find a specific profile for hallucinations, compared to intrusions and normal thoughts. From this view, perceptual abnormalities would not be central to the experience of hearing voices, but an interpretation of cognitive intrusions. Recently, we have found (Soriano, Román, Jiménez & Bajo, 2009) that schizophrenic patients with hallucinations showed impairments in intentional inhibition in memory, compared to schizophrenics without hallucinations, and healthy controls. We have hypothesized that both hallucinations and intrusive thoughts could be partly due to difficulties to inhibit mental events, so that unwanted or repetitive thoughts or images intrude into consciousness. Consistent with this idea, Verwoerd, Wessel and de Jong (2009) have found a relationship between individual differences in inhibitory control and the frequency of experiencing intrusive memories. Interestingly, intrusive thoughts and images were only related to cognitive inhibition (measured as resistance to proactive interference), but not to response inhibition. Therefore, we suggest that inhibitory difficulties may underlie the frequency of intrusions, whereas the interpretation of these intrusions might lead to the experience of them as voices, intrusions-obsessions, or normal thoughts. As Morrison (2001) has proposed, in hallucinating patients, metacognitive beliefs would induce the erroneous attribution of intrusions to external sources, producing the hallucinatory experience. This view has important consequences in the conceptualization of mental disorders. Hallucinations have been considered a cardinal symptom in schizophrenia, while intrusions are a common symptom of various mental disorders, such as obsessive-compulsive disorder, generalized anxiety, or post-traumatic stress disorder. The parallelism between hallucinations and intrusions may support the idea that differences between schizophrenia and other anxiety disorders are more quantitative than qualitative, and that certain common basic cognitive dysfunctions underlie mental disorders in general. © 2011 by Nova Science Publishers, Inc. All rights reserved.","Hospital de Día de Salud Mental, Departamento de Psicología Experimental, Universidad de Granada, Granada, Spain",Scopus,,['Export Date: 14 January 2015'],79-96,"Hallucinations: Types, Stages and Treatments",http://www.scopus.com/inward/record.url?eid=2-s2.0-84897236223&partnerID=40&md5=101d71026646cb54b46d68341c970115,,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Stallard, P.",,Elsevier Science Ltd,1999.0,Children and young people: The neglected victims of road traffic accidents,Children and young people: The neglected victims of road traffic accidents,14920,,,,,,117-127,"The International Handbook of Road Traffic Accidents and Psychological Trauma: Current Understanding, Treatment and Law",,,Oxford,,,"['Hickling, E. J.', 'Blanchard, E. B.']",,,,,,,,,,,,,,,,,0
CHAP,"Stein, D. J., Ipser, J. C.",,,2011.0,Pharmacotherapy of PTSD,Pharmacotherapy of PTSD,918,,"Department of Psychiatry, University of Cape Town, Cape Town, South Africa Mount Sinai School of Medicine, New York, NY, United States",Scopus,,"['Cited By :1', 'Export Date: 14 January 2015']",149-162,Post-Traumatic Stress Disorder,http://www.scopus.com/inward/record.url?eid=2-s2.0-84886574744&partnerID=40&md5=12dfa96a04655918223d897c26b1d9cd,,,,"['Advances, in pharmacotherapy - post-traumatic stress disorder (PTSD)', 'Epidemiological data, exposure to traumatic stress - a minority, developing PTSD', 'Evidence base for pharmacotherapy of PTSD - recommendation, SSRIs as first-line pharmacotherapy for PTSD', 'Optimal SSRI (or SNRI) - for pharmacotherapy of PTSD', 'Pharmacotherapy and psychotherapy - pharmacotherapy versus psychotherapy, treatment of PTSD', 'Pharmacotherapy of PTSD', 'PTSD prophylaxis, interest - pharmacotherapy effectiveness in PTSD prophylaxis', 'Rigorous empirical trials, risks and benefits - pharmacotherapeutic intervention examined', 'Selected SSRI trials in PTSD', 'SSRIs advancing, good safety profile - potential, to moving the risk']",,,,,,,,,,,,,,,,,,0
CHAP,"Stephens, D. N.",,,2005.0,Glutamatergic systems and anxiety,Glutamatergic systems and anxiety,10176,"Anxiety is a normal emotion experienced by humans and other mammalian species. However, anxiety also exists in pathological forms, and anxiety disorders are the most prevalent of psychiatric disorders. Prevalence rates vary with the diagnostic tools used to estimate them, and with study design, but the most extensive studies suggest that within the United States, 15.7 million people are affected yearly and 30 million at some point in their lives (1). In a US study, 6% of men and 13% of women had suffered from an anxiety disorder in the previous 6 mo (2). According to current classi-cation in the Diagnostic and Statistical Manual (DSM-IV) (3) major anxiety disorders include phobias, obsessive-compulsive disorder (OCD), posttraumatic stress disorder (PTSD), and generalized anxiety. Although the speci-c symptomatology and etiology of these disorders varies, as does the recommended psychotherapeutic and pharmacological treatment, all of these disorders are characterized by at least three core clusters of symptoms: autonomic arousal, avoidance, and cognitive disturbance. Arousal of the autonomic nervous system involves sympathetic activation with associated tachycardia, sweating, shortness of breath, dry mouth, and other concomitants of preparation for a ""-ght-or-ight"" response to a real or perceived threat. Avoidance involves physical or psychological distancing from threatening environments or events. Anxietyrelated cognitive disturbance focuses on thoughts and feelings about the perceived threat and includes such symptoms as intrusive thoughts (as in OCD and PTSD), dif-culty concentrating, vigilance, and excessive worry. Although there are similarities in core symptomatology across anxiety disorders, and with normal anxiety, there are also differences in the symptoms of each individual disorder. Accompanying the core symptoms of arousal, avoidance, and cognitive disturbance present in generalized anxiety and fear are alterations in the neurochemical environment within the brain, and many workers in the eld would argue that what distinguishes ""normal"" anxiety from the anxiety disorders is that the latter reect a neurobiological disorder of the central nervous system (CNS). © 2005 Humana Press.","Department of Psychology, University of Sussex, Brighton, United Kingdom",Scopus,,['Export Date: 14 January 2015'],267-289,Dopamine and Glutamate in Psychiatric Disorders,http://www.scopus.com/inward/record.url?eid=2-s2.0-84891417560&partnerID=40&md5=1f400bd06fd61dd72c8b577c3cf33368,,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Tamoria, N. A.",,,2015.0,Intimate relationship distress and combat-related posttraumatic stress disorder,Intimate relationship distress and combat-related posttraumatic stress disorder,12971,"Combat-related posttraumatic stress disorder (ptsd) has a significant deleterious effect on interpersonal relationships. Intimate partner relationships can play a crucial role in the mediation, amelioration, maintenance, or aggravation of combat-related ptsd. This chapter presents a case of relationship distress in a 28-year-old female spouse of an Operation Iraqi Freedom (OIF) combat veteran with ptsd. The spouse presents with impaired functioning in behavioral, cognitive, and affective domains specifically reactive to the unique symptom clusters of her husband s ptsd. She also reports associated psychosocial problems to include divorce, occupational difficulty, financial problems, caregiver burden, and mental health stigma. Treatment includes a thorough safety assessment, psychiatric evaluation, individual and couple-based cognitive behavioral psychotherapy, and referral to supportive services. Developing a greater understanding of the impact and complex interplay of combat-related ptsd on intimate relationships can be of great benefit to the mental health providers, the veterans, their intimate partners, and the family system. © Springer International Publishing Switzerland 2015.","Department of Psychiatry, Walter Reed National Military Medical Center, 8901 Wisconsin Ave, Building 19, 6th fl, Rm. 6407, Bethesda, MD, United States Medical Corps United States Navy, alter Reed National Military Medical Center, Bethesda, MD, United States National Capital Consortium Psychiatry Residency, Walter Reed National Military Medical Center, 8901 Wisconsin Ave, Bethesda, MD, United States",Scopus,,['Export Date: 10 February 2016'],363-370,Posttraumatic Stress Disorder and Related Diseases in Combat Veterans,http://www.scopus.com/inward/record.url?eid=2-s2.0-84955712257&partnerID=40&md5=9cc5e795cf40e6eb2b156c8b00c38973,10.1007/978-3-319-22985-0_25,,,"['Intimate partners of ptsd veterans', 'Military', 'Posttraumatic stress disorder', 'Ptsd', 'Spouses', 'Veterans']",,,,,,,,,,,,,,,,,,0
CHAP,"Trickey, D.",,,2013.0,Post-traumatic stress disorders,Post-traumatic stress disorders,14040,"When … you Think of Things, you find sometimes that a Thing which seemed very Thingish inside you is quite different when it gets out into the open and has other people looking at it. ([Winnie the Pooh] Milne, 2004; p. 99) Introduction Adjusting to a significant life event can be difficult for children and adults alike. A sudden bereavement, or bearing witness to violence or a tragic accident are experiences likely to be accompanied by complex, even debilitating feelings of fear or sadness. For the young child, making sense of traumatic events is complicated by limited life experiences, naïve understandings of the world and reliance on those around them. Their interpretation of events may be hindered by child-like language and reasoning. This chapter seeks to describe the impact of such events on children and portray the application of a model that can be used both to understand such reactions and guide interventions intended to help children by enabling them to confront their experiences, formulate a narrative and develop a helpful meaning of the event. Diagnosis Traumatic events can lead to a variety of psychological problems such as anxiety, depression, behavioural problems, substance abuse, self-harm and post-traumatic stress disorder (PTSD) (Perrin et al., 2000). In clinical practice, children’s reactions to traumatic events may be complex; those with symptoms of PTSD, who fail to meet the strict criteria for a diagnosis according to the current Diagnostic and Statistical Manual of Mental Disorders (DSM–IV–TR; American Psychiatric Association, 2000), may still be suffering from substantial distress and impairment (Carrion et al., 2002), which may respond to intervention. At the time of writing, the fifth edition of the DSM is in preparation and new criteria are likely to be introduced. © Cambridge University Press 1998, 2005, 2013.",,Scopus,,['Export Date: 10 March 2016'],235-254,"Cognitive Behaviour Therapy for Children and Families, Third Edition",http://www.scopus.com/inward/record.url?eid=2-s2.0-84923589276&partnerID=40&md5=40dd2f36e0ae58010353fa7a1d3f2eac,10.1017/CBO9781139344456.022,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Untied, A. S., Orchowski, L. M.",,,2013.0,Interventions to reduce college women's risk for sexual assault,Interventions to reduce college women's risk for sexual assault,14045,"United States federal law mandates all colleges and universities that receive federal funding to implement some type of violence prevention program. Despite this initiative, women on college campuses continue to experience sexual victimization at alarmingly high rates. The high rates of sexual victimization and the range of psychological aftereffects associated with sexual violence underscore the importance of developing effective programs to reduce women's risk for sexual violence. As such, this chapter reviews the rationale, content, structure, theoretical underpinnings, and efficacy of sexual assault risk reduction programs for women in college. Recommendations for developing and administrating risk reduction programs are also delineated. © 2013 by Nova Science Publishers, Inc. All rights reserved.","Department of Psychology, Xavier University, Cincinnati, OH, United States Department of Psychiatry and Human Behavior, The Alpert Medical School of Brown University, Providence, RI, United States",Scopus,,['Export Date: 10 March 2016'],83-100,"Assaults: Interventions, Preventive Strategies and Societal Implications",http://www.scopus.com/inward/record.url?eid=2-s2.0-84892132076&partnerID=40&md5=cd7394f9f9900df262b5662d6f5507bb,,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Van der Velden, P. G., Kleber, R. J.",,,2009.0,Substance use and misuse after disaster prevalences and correlates,Substance use and misuse after disaster prevalences and correlates,13010,"Introduction Exposure to various traumatic events, as well as resulting disturbances such as posttraumatic stress disorder (PTSD), is associated with increased substance use (Breslau, Davis, & Schultz, 2003; Feldner, Babson, & Zvolensky, 2007; McFarlane, 1998; Morissette, Tull, Gulliver, Kamholz, & Zimering, 2007; Stewart, 1996). In particular, studies have shown that alcohol and tobacco consumption increase through both initiation of and increasing use of these substances. It is, however, unclear whether this is also true in the aftermath of large-scale catastrophes or disasters. The distinction between individual traumatic experiences and collective experiences (e.g., disasters) may be sometimes unclear (Galea, Nandi, & Vlahov, 2005). Moreover, comorbidity profiles of PTSD and substance use and misuse, as well as the population under study, may differ between types of trauma (Deering, Glover, Ready, Eddleman, & Alarcon, 1996). Insight into substance use and misuse after disaster is important for several reasons. First, similar to PTSD and other mental health disturbances, understanding the prevalence of substance use and misuse after disasters is necessary in estimating the need for mental health services (see Cao, McFarlane, & Klimidis, 2003) and in organizing programs to prevent prolonged and increased use to minimize adverse affects on health and functioning. Second, information on comorbidity (e.g., PTSD, depression), correlates, and predictors of substance use may help to identify victims who are at risk for substance disorders and increased substance use in the short, medium and/or long term. © Cambridge University Press 2009.","Institute for Psychotrauma (IvP), Diemen, Netherlands Department of Clinical and Health Psychology, Utrecht University, Utrecht, Netherlands",Scopus,,"['Cited By :5', 'Export Date: 10 February 2016']",94-115,Mental Health and Disasters,http://www.scopus.com/inward/record.url?eid=2-s2.0-84927045570&partnerID=40&md5=06a2c26762e117bd21b8ba59d7512bd7,10.1017/CBO9780511730030.006,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Walsh, K., Wells, J. B., Lurie, B., Koenen, K. C.",,,2015.0,Trauma and stressor-related disorders,Trauma and stressor-related disorders,14054,"This chapter focuses on gender differences in trauma exposure and the development of posttraumatic sequelae over the life course. First, we review the prevalence of trauma exposure and posttraumatic sequelae with particular attention to comorbidity and disability or impairment. Second, we review psychobiological processes that explain risk for various types of posttraumatic sequelae with a focus on gender and comorbidity. Third, we review the DSM-5 diagnostic criteria for various disorders associated with trauma exposure. Fourth, we review the best available instruments designed to assess these disorders. Fifth, we review the current best practices for treatment of these conditions including psychopharmacology, psychotherapy, and combined approaches designed to treat comorbid conditions. We conclude that despite a large body of research documenting gender differences in trauma exposure and trauma-related disorders much work remains to be done in this area. © Springer International Publishing Switzerland 2015.","Department of Epidemiology, Columbia University, Mailman School of Public Health, New York, NY, United States",Scopus,,['Export Date: 10 March 2016'],113-135,Anxiety Disorders and Gender,http://www.scopus.com/inward/record.url?eid=2-s2.0-84944606442&partnerID=40&md5=2ad9112c1657818d09dc413d03e70cc9,10.1007/978-3-319-13060-6_6,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Wemmers, J. A., Manirabona, A.",,,2014.0,Defining victims: A proposed typology for victims of war crimes and their need for reparation,Defining victims: A proposed typology for victims of war crimes and their need for reparation,13039,"Born in the ashes of the Second World War, the field of victimology has grown tremendously in recent years, where we have seen much excellent empirical research done on victims. Much of the research deals with specific types of victimization (e.g., domestic violence, rape), empirical aspects of victimization in general (e.g., victimization surveys) and the consequences of victimization (e.g., post-traumatic stress disorder (PTSD)). However, despite the many empirical studies, relatively little attention has been paid to theoretical aspects of victimology. As Landau and Freeman-Longo point out, the dearth of theoretical work in victimology is surprising given that in a relatively new field problems of definition and boundary-setting would be an important starting point for further studies therein. Victimologists have not always shied away from theoretical work. Early victimologists, such as Hans von Hentig, Benjamin Mendelsohn, Marvin Wolfgang and Ezzat Fattah, were very active in developing theoretical victimology. Each developed their own typology of victims in order to better understand, explain and hence prevent victimization. By the early 1980s, under the influence of the victims’ movement, these typologies lost much of their original popularity, as victimology moved away from criminology and stopped trying to explain crime. As Ezzat Fattah observes, there was a shift ‘from victimology of the act to victimology of action’ as victimology became increasingly associated with victim support. © Cambridge University Press 2014.","University of Montreal, Canada",Scopus,,['Export Date: 10 February 2016'],316-337,Criminological Approaches to International Criminal Law,http://www.scopus.com/inward/record.url?eid=2-s2.0-84953731483&partnerID=40&md5=abae6c3728cc8cac256902965d5e5881,10.1007/CBO9781107446700.014,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Whelan, J.",,,2013.0,"Exploring the relationships between untreated adverse childhood events and substance abuse, and their impact on ptsd relapse rates among Canadian military veterans","Exploring the relationships between untreated adverse childhood events and substance abuse, and their impact on ptsd relapse rates among Canadian military veterans",361,"Chart data for 108 cf veterans were reviewed in an exploratory study of the relationships between adverse childhood events (ace), substance use disorders (sud), and post traumatic stress disorder (ptsd) relapse rates. Data were compared for two veteran groups: one group treated previously for ptsd (n = 57) and a second group of untreated veterans undergoing initial ptsd assessment (n = 51). Interview data, and responses to the Detailed Assessment of ptsd Scale (daps) and the Personality Assessment Inventory (pai) were submitted to formal statistical analysis. The results indicated that a history of developmental abuse, cluster B personality traits, and adolescent and military substance abuse were associated with ptsd relapse among veterans treated previously within exposure-based, cognitive-behavioural therapy (cbt-pe). The implications of veteran accounts of unreported physical and sexual abuse, and ongoing use of substances during prior treatment (i.e., cbt-pe) are discussed. The findings support recommendations that clinicians conduct developmentally-focused assessments for personnel presenting with military-related trauma. Results also provide support for a formal study aimed at validating screening protocols to identify clients at risk for relapse after treatment, and to tailor treatment regimes with particular assessment profiles. The chapter ends with a discussion of a conceptual model to guide future research. © McGill-Queen's University Press 2013.","Whelan Associates, Halifax, Canada",Scopus,,['Export Date: 14 January 2015'],180-195,Beyond the Line: Military and Veteran Health Research,http://www.scopus.com/inward/record.url?eid=2-s2.0-84897207981&partnerID=40&md5=b30767cf3b963c92625a3295858d4b3b,,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Yaccarino, V.",,,2015.0,Psychosocial risk factors in women: Special reference to depression and posttraumatic stress disorder,Psychosocial risk factors in women: Special reference to depression and posttraumatic stress disorder,13065,"Women have a higher susceptibility than men to a set of psychosocial factors that have been linked to increased risk of ischemic heart disease (IHD), such as depression, early life adversities, and posttraumatic stress disorder (PTSD). In this chapter we discuss the notion that these psychosocial risk factors, particularly if they are present at young age, may set a trajectory of increased IHD risk in women, even though clinical events may occur years later. Emerging data suggest that young women are uniquely susceptible to the adverse cardiovascular effects psychosocial stress, which can result in earlier onset of IHD or more adverse prognosis if the disease is already manifest. Women’s vulnerability to psychosocial stress could also play a role in sex differences in the pathophysiology of IHD; for example it could help explain their higher propensity to abnormal coronary vasomotion and micro-vascular disease, which has been described in women compared with men. Young women are severely under-represented in studies of cardiovascular disease. In future research, it will be crucial to study women earlier in their life to better understand the risk pathways linking psychosocial stress to IHD risk, in order to devise successful preventive and treatment strategies to ameliorate such risk. © Springer International Publishing Switzerland 2015.","Department of Epidemiology, Emory University Rollins, School of Public Health, Atlanta, MI, United States",Scopus,,['Export Date: 10 February 2016'],63-86,"Psychosocial Stress and Cardiovascular Disease in Women: Concepts, Findings, Future Perspectives",http://www.scopus.com/inward/record.url?eid=2-s2.0-84943643246&partnerID=40&md5=596482496d0fdd4ad827e8737c484a98,10.1007/978-3-319-09241-6_6,,,"['Depression', 'Gender factors', 'Ischemic heart disease (ihd)', 'Post traumatic stress disorder (ptsd)', 'Psychosocial stress', 'Sex', 'Women’s health']",,,,,,,,,,,,,,,,,,0
